date,time,DAT,MAT,OAT,RAT
5/29/1993,12:00:00,59.7577,89.2715,59.4453,56.9287
5/30/1993,12:00:00,58.194,78.8084,89.821,69.1415
5/31/1993,12:00:00,50.3099,82.7795,72.2137,52.1606
6/1/1993,12:00:00,87.2425,58.3025,68.6168,68.8123
6/2/1993,12:00:00,71.1243,60.8785,59.5442,53.1097
6/3/1993,12:00:00,85.7858,60.3975,63.8682,64.5349
6/4/1993,12:00:00,65.6921,87.1651,63.1752,65.7769
6/5/1993,12:00:00,72.6246,74.9004,53.2485,63.0539
6/6/1993,12:00:00,87.6942,89.2935,83.5582,66.8851
6/7/1993,12:00:00,85.2572,67.4759,59.3504,58.6324
6/8/1993,12:00:00,66.4303,65.1866,89.9682,73.1726
6/9/1993,12:00:00,72.6695,67.1467,69.1848,72.5079
6/10/1993,12:00:00,77.0276,57.9339,54.9895,62.5553
6/11/1993,12:00:00,79.1981,66.7784,65.3082,65.6217
6/12/1993,12:00:00,74.2266,68.2644,61.7031,86.0392
6/13/1993,12:00:00,86.1737,50.7879,54.8152,89.4103
6/14/1993,12:00:00,50.5305,83.1703,60.6697,72.2971
6/15/1993,12:00:00,84.5475,83.2443,69.8659,52.6897
6/16/1993,12:00:00,83.966,75.9761,61.1631,58.5824
6/17/1993,12:00:00,88.8651,55.6664,61.1901,73.701
6/18/1993,12:00:00,67.7621,82.0916,71.87,79.1569
6/19/1993,12:00:00,68.9452,58.8375,52.8262,75.3129
6/20/1993,12:00:00,77.4363,70.8089,56.8756,67.7863
6/21/1993,12:00:00,75.9883,64.43,53.1331,75.8751
6/22/1993,12:00:00,72.2469,51.8955,63.8914,56.7224
6/23/1993,12:00:00,77.1175,69.0223,76.8462,75.6158
6/24/1993,12:00:00,62.3891,50.7055,51.4715,59.408
6/25/1993,12:00:00,70.662,82.7742,86.149,51.9698
6/26/1993,12:00:00,82.2912,65.1795,57.9361,50.3327
6/27/1993,12:00:00,56.8124,72.2386,78.3736,60.1976
6/28/1993,12:00:00,73.8478,80.0481,81.1181,81.5015
6/29/1993,12:00:00,84.0713,64.8371,79.0376,68.8245
6/30/1993,12:00:00,65.4484,67.7347,62.1658,89.1118
7/1/1993,12:00:00,79.4824,86.8667,69.4819,57.4371
7/2/1993,12:00:00,62.1823,79.2649,60.3679,79.6545
7/3/1993,12:00:00,55.0572,62.6471,67.6956,80.1441
7/4/1993,12:00:00,55.6421,88.9239,69.3444,54.8214
7/5/1993,12:00:00,81.9801,53.8563,62.0715,71.3138
7/6/1993,12:00:00,78.0065,83.8207,62.2467,62.1176
7/7/1993,12:00:00,86.4605,62.0087,78.9249,58.4038
7/8/1993,12:00:00,68.4569,71.2011,76.5468,63.4589
7/9/1993,12:00:00,62.8325,54.9071,61.8263,85.4109
7/10/1993,12:00:00,87.3897,67.0846,78.2324,56.3796
7/11/1993,12:00:00,89.0369,56.7546,84.223,71.6719
7/12/1993,12:00:00,60.2223,89.1151,57.8047,76.0865
7/13/1993,12:00:00,78.406,51.1554,53.2871,58.9768
7/14/1993,12:00:00,89.9138,85.0342,81.5791,89.5161
7/15/1993,12:00:00,71.7576,81.5624,88.085,64.3554
7/16/1993,12:00:00,73.9809,79.3271,72.228,64.7767
7/17/1993,12:00:00,56.5813,79.7914,78.3057,80.0715
7/18/1993,12:00:00,72.667,60.6293,66.8409,88.2982
7/19/1993,12:00:00,89.4877,69.2424,59.0654,66.575
7/20/1993,12:00:00,54.9359,61.5531,86.4453,74.6005
7/21/1993,12:00:00,74.8446,55.461,72.8685,76.4145
7/22/1993,12:00:00,82.7697,55.2084,75.7571,85.8228
7/23/1993,12:00:00,64.8053,85.2357,79.5795,56.7924
7/24/1993,12:00:00,79.3596,75.2545,88.0941,66.2465
7/25/1993,12:00:00,76.4578,71.6452,73.1791,60.1629
7/26/1993,12:00:00,63.4088,60.6622,79.7281,83.0338
7/27/1993,12:00:00,53.9888,85.7671,62.7151,56.6697
7/28/1993,12:00:00,74.8831,63.6063,86.6345,87.2581
7/29/1993,12:00:00,80.9542,66.9381,82.1472,68.8559
7/30/1993,12:00:00,59.6017,85.9936,77.4996,70.4038
7/31/1993,12:00:00,56.4243,79.2665,73.896,59.0028
8/1/1993,12:00:00,84.0271,71.3274,72.9643,82.1102
8/2/1993,12:00:00,76.0467,88.2834,76.6359,57.3217
8/3/1993,12:00:00,55.0945,68.2586,81.5718,73.8801
8/4/1993,12:00:00,79.4828,59.2621,87.6769,78.7918
8/5/1993,12:00:00,53.4491,62.8775,62.121,56.8828
8/6/1993,12:00:00,53.0989,50.2061,51.6052,63.068
8/7/1993,12:00:00,73.6258,86.5812,66.4885,74.1147
8/8/1993,12:00:00,55.4897,85.2758,70.6377,51.4491
8/9/1993,12:00:00,76.3769,61.2625,87.9322,81.5571
8/10/1993,12:00:00,81.3092,86.4255,74.4791,66.5063
8/11/1993,12:00:00,50.7549,77.0614,78.7184,50.1498
8/12/1993,12:00:00,73.3374,77.0496,72.8096,85.5527
8/13/1993,12:00:00,71.0036,60.8968,69.2856,51.7083
8/14/1993,12:00:00,56.0483,65.6281,60.058,62.6021
8/15/1993,12:00:00,64.3517,67.9973,75.2585,71.716
8/16/1993,12:00:00,64.377,50.5126,71.7518,55.3776
8/17/1993,12:00:00,85.122,59.7989,86.5667,67.2421
8/18/1993,12:00:00,50.3719,51.6511,87.8973,89.9325
8/19/1993,12:00:00,71.4753,64.103,75.4293,69.9163
8/20/1993,12:00:00,56.1339,64.9155,59.1283,55.6813
8/21/1993,12:00:00,55.2618,50.8628,79.6306,51.7816
8/22/1993,12:00:00,82.8663,69.4185,73.3621,73.8989
8/23/1993,12:00:00,87.3461,82.0606,73.5248,78.9498
8/24/1993,12:00:00,84.7051,84.496,89.4307,66.0696
8/25/1993,12:00:00,76.321,65.2339,53.8647,71.1213
8/26/1993,12:00:00,89.2407,67.6879,53.5159,59.3005
8/27/1993,12:00:00,75.7805,68.6734,87.7121,73.7877
8/28/1993,12:00:00,85.8634,80.1823,88.5541,70.2757
8/29/1993,12:00:00,85.4046,81.0508,83.8369,74.6354
8/30/1993,12:00:00,55.9149,60.0491,52.9744,65.288
8/31/1993,12:00:00,70.1664,52.8675,79.3228,54.8917
9/1/1993,12:00:00,53.3371,71.9898,77,78.9448
9/2/1993,12:00:00,89.0108,82.1021,55.6377,89.2316
9/3/1993,12:00:00,87.5995,73.8386,60.4303,50.0566
9/4/1993,12:00:00,80.7447,71.0605,71.9584,79.9434
9/5/1993,12:00:00,67.8993,71.6792,55.7666,51.7714
9/6/1993,12:00:00,67.4749,70.7331,54.9083,54.7544
9/7/1993,12:00:00,60.315,86.6857,79.1622,61.1642
9/8/1993,12:00:00,88.5375,55.4241,73.1025,70.0334
9/9/1993,12:00:00,51.4588,68.0672,81.4507,70.159
9/10/1993,12:00:00,75.7039,54.8201,73.6747,64.2238
9/11/1993,12:00:00,74.3415,65.2793,80.1119,60.4179
9/12/1993,12:00:00,51.8179,63.482,66.8824,79.1969
9/13/1993,12:00:00,79.6517,80.3405,82.1352,60.7948
9/14/1993,12:00:00,74.6722,77.7604,58.2944,59.4906
9/15/1993,12:00:00,76.839,67.7357,64.6864,75.5892
9/16/1993,12:00:00,54.8046,60.3537,53.3521,88.1148
9/17/1993,12:00:00,68.9182,87.1828,52.0858,83.4863
9/18/1993,12:00:00,66.3468,75.5376,54.7172,53.5959
9/19/1993,12:00:00,81.543,87.1195,58.8046,67.4095
9/20/1993,12:00:00,81.0756,54.4805,55.17,50.2711
9/21/1993,12:00:00,85.2126,54.1951,62.1645,70.4685
9/22/1993,12:00:00,72.2183,58.4329,87.7579,69.3445
9/23/1993,12:00:00,52.0066,81.5352,73.3457,73.4243
9/24/1993,12:00:00,54.444,60.2912,70.7079,67.0732
9/25/1993,12:00:00,66.3593,81.2347,58.9606,52.4596
9/26/1993,12:00:00,54.554,75.4159,89.5893,61.6319
9/27/1993,12:00:00,68.36,71.0486,69.3233,73.6419
9/28/1993,12:00:00,70.2515,86.8534,68.0658,87.9789
9/29/1993,12:00:00,55.647,56.1454,51.345,70.3059
9/30/1993,12:00:00,61.8022,51.3855,61.9996,84.2903
10/1/1993,12:00:00,73.4758,52.0402,50.172,83.7115
10/2/1993,12:00:00,73.8076,82.3687,87.1426,86.149
10/3/1993,12:00:00,65.9281,77.0818,85.6633,84.4723
10/4/1993,12:00:00,68.9316,69.2608,54.6288,57.801
10/5/1993,12:00:00,73.5071,87.9999,85.8353,54.5476
10/6/1993,12:00:00,89.8785,72.1873,59.822,67.6156
10/7/1993,12:00:00,79.3099,56.7128,81.29,70.3022
10/8/1993,12:00:00,50.3115,76.0615,59.2221,51.2148
10/9/1993,12:00:00,66.3611,53.0546,74.4839,85.1652
10/10/1993,12:00:00,89.3986,51.3444,68.7336,78.172
10/11/1993,12:00:00,74.4362,64.4553,77.1569,78.3281
10/12/1993,12:00:00,66.0151,85.6234,64.6499,85.9223
10/13/1993,12:00:00,73.2527,52.3646,78.74,57.1328
10/14/1993,12:00:00,59.4791,64.9772,83.9205,79.8303
10/15/1993,12:00:00,52.5267,76.893,78.2788,68.035
10/16/1993,12:00:00,88.5592,60.6441,59.7525,56.6333
10/17/1993,12:00:00,84.5393,69.4229,64.9541,68.9581
10/18/1993,12:00:00,56.3119,84.1339,54.3762,61.8895
10/19/1993,12:00:00,70.0399,72.7758,53.7768,74.5702
10/20/1993,12:00:00,76.6171,74.0675,56.308,74.5402
10/21/1993,12:00:00,71.954,60.5695,57.2782,79.5674
10/22/1993,12:00:00,77.3729,69.2064,65.2114,59.9267
10/23/1993,12:00:00,85.2495,64.5391,68.5777,87.1926
10/24/1993,12:00:00,67.8921,56.0718,85.3969,55.833
10/25/1993,12:00:00,68.6576,65.5248,67.2645,78.9634
10/26/1993,12:00:00,62.009,88.2398,61.1408,89.6142
10/27/1993,12:00:00,66.8428,52.1006,69.8315,66.3771
10/28/1993,12:00:00,78.6472,77.9107,54.3861,82.615
10/29/1993,12:00:00,51.1147,88.5663,50.581,88.861
10/30/1993,12:00:00,75.4643,64.3537,61.1627,80.5446
10/31/1993,12:00:00,84.2162,63.6891,72.7329,89.875
11/1/1993,12:00:00,88.0327,50.3325,69.84,79.9282
11/2/1993,12:00:00,68.8332,60.422,58.5081,52.793
11/3/1993,12:00:00,58.6828,53.195,76.5832,70.0438
11/4/1993,12:00:00,82.332,88.0066,73.6467,83.1209
11/5/1993,12:00:00,69.5557,83.9716,62.1931,67.7781
11/6/1993,12:00:00,72.9634,54.1886,77.3086,72.9762
11/7/1993,12:00:00,54.1516,87.4788,67.1997,51.4381
11/8/1993,12:00:00,72.2302,63.299,53.2456,80.6954
11/9/1993,12:00:00,63.0066,65.4239,64.7533,52.5804
11/10/1993,12:00:00,73.1553,74.9135,50.1261,66.334
11/11/1993,12:00:00,69.8069,50.0936,87.2838,87.8472
11/12/1993,12:00:00,72.7997,56.3892,53.6869,65.8072
11/13/1993,12:00:00,62.1407,78.3992,57.41,68.5627
11/14/1993,12:00:00,50.5407,82.3769,62.1546,79.8539
11/15/1993,12:00:00,69.7252,68.2607,54.3541,77.5126
11/16/1993,12:00:00,55.5254,50.7063,89.8412,86.76
11/17/1993,12:00:00,84.2687,61.6629,76.5449,86.3682
11/18/1993,12:00:00,54.4501,50.8795,73.2444,59.0126
11/19/1993,12:00:00,62.3011,80.0618,55.5989,86.5193
11/20/1993,12:00:00,86.2152,74.6925,55.7353,63.3345
11/21/1993,12:00:00,70.7792,73.0268,59.2143,66.3174
11/22/1993,12:00:00,69.6343,62.9944,78.4771,65.372
11/23/1993,12:00:00,55.9914,78.7833,56.1028,52.5001
11/24/1993,12:00:00,77.8539,88.3205,62.7115,82.8334
11/25/1993,12:00:00,60.9702,74.2695,68.3447,55.6391
11/26/1993,12:00:00,61.7855,74.3465,54.6826,75.3785
11/27/1993,12:00:00,51.5398,76.5185,50.105,59.5439
11/28/1993,12:00:00,50.6417,80.8476,71.7973,70.9346
11/29/1993,12:00:00,84.4642,88.8559,61.1738,67.5703
11/30/1993,12:00:00,61.5384,74.9597,62.3996,61.1157
12/1/1993,12:00:00,54.2794,84.0359,87.2697,81.0478
12/2/1993,12:00:00,71.2307,89.8489,68.4073,77.2933
12/3/1993,12:00:00,50.389,87.427,61.4733,71.9362
12/4/1993,12:00:00,77.7997,57.4333,85.9594,63.7815
12/5/1993,12:00:00,52.5347,65.3468,50.3591,78.2714
12/6/1993,12:00:00,54.5557,55.1497,88.8988,71.7969
12/7/1993,12:00:00,55.3957,86.4105,82.0113,74.2353
12/8/1993,12:00:00,70.3827,85.6272,88.997,85.5678
12/9/1993,12:00:00,69.2135,57.8825,58.0604,72.2961
12/10/1993,12:00:00,88.7412,64.7056,87.2898,66.9664
12/11/1993,12:00:00,87.2021,64.555,86.112,70.4933
12/12/1993,12:00:00,61.7149,71.3974,89.2538,81.3515
12/13/1993,12:00:00,52.5572,62.0315,52.4894,75.8234
12/14/1993,12:00:00,69.3293,87.8406,63.8614,68.8293
12/15/1993,12:00:00,69.991,75.1065,85.2498,56.7219
12/16/1993,12:00:00,77.8807,63.4636,76.8834,56.3781
12/17/1993,12:00:00,74.9119,51.4406,66.2272,86.1587
12/18/1993,12:00:00,88.0746,64.269,68.1309,73.2715
12/19/1993,12:00:00,58.6149,82.5192,53.904,58.2851
12/20/1993,12:00:00,86.4437,73.2708,77.3673,58.4435
12/21/1993,12:00:00,73.9094,70.9923,62.6481,50.3983
12/22/1993,12:00:00,77.0335,53.2215,60.5532,57.05
12/23/1993,12:00:00,54.9498,75.7393,89.5343,88.2357
12/24/1993,12:00:00,69.9338,55.8623,85.5922,53.8576
12/25/1993,12:00:00,60.0467,60.6494,54.218,70.6116
12/26/1993,12:00:00,70.6018,59.6891,80.191,81.483
12/27/1993,12:00:00,69.9124,67.4537,79.3987,75.3453
12/28/1993,12:00:00,66.132,65.8482,79.1047,71.514
12/29/1993,12:00:00,66.9904,58.2535,57.4415,83.0574
12/30/1993,12:00:00,62.6261,81.1805,56.2792,73.9741
12/31/1993,12:00:00,89.2458,66.6252,75.9439,60.2363
1/1/1994,12:00:00,88.6153,81.4383,86.4987,65.8619
1/2/1994,12:00:00,63.7685,61.6475,75.432,70.934
1/3/1994,12:00:00,86.4408,62.2404,66.5985,55.1994
1/4/1994,12:00:00,62.8686,61.5909,53.3613,86.0526
1/5/1994,12:00:00,88.1914,85.0174,67.627,54.2448
1/6/1994,12:00:00,78.0575,50.015,83.3207,69.6862
1/7/1994,12:00:00,76.5986,83.6028,62.1936,84.3361
1/8/1994,12:00:00,66.3941,79.8552,83.9177,61.2239
1/9/1994,12:00:00,52.5549,77.652,77.63,58.3406
1/10/1994,12:00:00,79.2645,76.6396,69.3389,68.2896
1/11/1994,12:00:00,83.7379,63.7189,72.0879,70.7796
1/12/1994,12:00:00,72.7921,63.7296,68.8765,83.3984
1/13/1994,12:00:00,78.1745,89.2671,82.3453,76.4881
1/14/1994,12:00:00,85.3911,63.5139,87.1472,65.5522
1/15/1994,12:00:00,74.4648,64.7811,76.0634,88.6078
1/16/1994,12:00:00,69.3707,89.9138,75.7815,83.541
1/17/1994,12:00:00,79.5023,66.2842,61.8947,71.7167
1/18/1994,12:00:00,56.3086,81.2805,79.5673,67.6795
1/19/1994,12:00:00,77.406,55.5421,74.2256,61.3901
1/20/1994,12:00:00,55.5415,77.6011,57.7038,71.3829
1/21/1994,12:00:00,56.2839,82.8835,67.4522,78.0633
1/22/1994,12:00:00,54.8421,89.5153,52.3338,85.4814
1/23/1994,12:00:00,60.9846,80.6455,50.8555,89.8553
1/24/1994,12:00:00,59.5363,52.0907,77.2155,80.2232
1/25/1994,12:00:00,88.5553,80.6506,80.6313,86.6906
1/26/1994,12:00:00,68.2542,57.0857,77.0352,62.2903
1/27/1994,12:00:00,73.2909,58.1124,68.7146,70.9184
1/28/1994,12:00:00,76.5724,80.7678,77.7543,67.4598
1/29/1994,12:00:00,86.6866,84.6877,85.8631,59.4696
1/30/1994,12:00:00,83.2299,89.055,80.2628,53.3438
1/31/1994,12:00:00,64.0721,71.4146,66.6055,68.4181
2/1/1994,12:00:00,72.5612,69.8914,71.9397,71.9055
2/2/1994,12:00:00,57.0809,86.9497,56.838,81.4717
2/3/1994,12:00:00,65.9013,60.1914,57.9602,62.2024
2/4/1994,12:00:00,62.0157,62.5391,87.3377,71.9688
2/5/1994,12:00:00,66.4116,70.7968,75.5788,76.9668
2/6/1994,12:00:00,51.9543,62.0762,81.3306,64.3866
2/7/1994,12:00:00,79.2249,61.7563,83.0512,67.497
2/8/1994,12:00:00,53.678,50.9076,61.5727,62.7247
2/9/1994,12:00:00,51.2394,71.3553,60.5123,71.1516
2/10/1994,12:00:00,65.7947,50.5257,71.8052,65.3311
2/11/1994,12:00:00,85.7883,66.043,58.8725,70.2914
2/12/1994,12:00:00,65.2349,76.8777,86.2597,67.8697
2/13/1994,12:00:00,70.4093,86.7675,61.5073,55.1582
2/14/1994,12:00:00,64.5925,52.3586,58.5746,75.4493
2/15/1994,12:00:00,81.7847,65.327,52.7822,64.1079
2/16/1994,12:00:00,62.4124,80.5272,83.9645,79.7797
2/17/1994,12:00:00,83.8886,65.322,73.9735,71.7063
2/18/1994,12:00:00,69.7244,84.9581,87.2226,74.8888
2/19/1994,12:00:00,87.8029,87.2902,82.0844,82.4952
2/20/1994,12:00:00,82.8279,78.003,59.8976,79.0054
2/21/1994,12:00:00,80.7095,64.3299,56.5193,70.4873
2/22/1994,12:00:00,60.4935,88.6072,78.0164,60.5464
2/23/1994,12:00:00,64.7219,71.5706,73.1944,65.2516
2/24/1994,12:00:00,75.6326,51.9475,89.3687,53.9307
2/25/1994,12:00:00,57.0663,82.1447,72.7962,89.3209
2/26/1994,12:00:00,79.2731,78.7492,86.7008,62.2504
2/27/1994,12:00:00,52.0014,55.0406,51.6997,80.2298
2/28/1994,12:00:00,70.1852,54.8537,64.5143,84.966
3/1/1994,12:00:00,50.5107,86.8405,82.3126,74.2112
3/2/1994,12:00:00,79.4213,71.8911,84.2271,65.2817
3/3/1994,12:00:00,53.9212,50.7837,87.7723,88.3239
3/4/1994,12:00:00,60.2931,71.7851,57.6526,71.185
3/5/1994,12:00:00,69.942,81.9611,59.849,72.6817
3/6/1994,12:00:00,75.7897,57.9174,82.6077,80.326
3/7/1994,12:00:00,82.5238,75.5812,80.5779,82.5544
3/8/1994,12:00:00,71.4687,82.9083,68.7611,68.7935
3/9/1994,12:00:00,83.803,76.0096,85.1555,87.7798
3/10/1994,12:00:00,69.3938,54.8709,86.4606,50.3426
3/11/1994,12:00:00,57.7085,88.2064,73.1413,56.7946
3/12/1994,12:00:00,51.5442,77.5621,67.764,74.2714
3/13/1994,12:00:00,59.4284,89.4599,72.0997,73.4602
3/14/1994,12:00:00,60.5208,76.4016,67.3319,64.3649
3/15/1994,12:00:00,80.5361,70.5226,54.186,66.4569
3/16/1994,12:00:00,54.2414,61.5073,56.6973,52.8491
3/17/1994,12:00:00,68.8217,86.7455,81.7362,55.5178
3/18/1994,12:00:00,69.0834,79.516,52.535,80.1792
3/19/1994,12:00:00,58.3361,74.3931,56.4856,55.3964
3/20/1994,12:00:00,71.4209,76.6166,84.4921,65.2427
3/21/1994,12:00:00,55.3114,89.9471,76.0739,72.4657
3/22/1994,12:00:00,70.7064,64.2978,85.4087,87.7754
3/23/1994,12:00:00,76.3909,60.3879,59.3268,78.4745
3/24/1994,12:00:00,72.9414,61.934,82.8934,88.4335
3/25/1994,12:00:00,82.4439,79.1083,58.1964,64.3361
3/26/1994,12:00:00,55.9909,70.9193,68.1097,65.3674
3/27/1994,12:00:00,68.8858,58.7345,79.3781,82.3598
3/28/1994,12:00:00,65.4616,56.3417,60.7982,55.5968
3/29/1994,12:00:00,60.5299,63.4538,68.7774,88.4379
3/30/1994,12:00:00,65.1418,89.6016,51.1815,71.9512
3/31/1994,12:00:00,72.8443,87.1564,61.8035,87.8321
4/1/1994,12:00:00,80.4448,84.0165,63.5082,68.9918
4/2/1994,12:00:00,67.4898,67.344,57.3406,62.0711
4/3/1994,12:00:00,73.1563,61.3692,61.6995,80.542
4/4/1994,12:00:00,54.373,82.7118,70.1679,88.45
4/5/1994,12:00:00,51.7416,66.3394,56.0083,73.2262
4/6/1994,12:00:00,82.6946,76.9467,86.9686,79.0088
4/7/1994,12:00:00,86.5929,57.4405,61.88,66.2408
4/8/1994,12:00:00,71.3332,53.833,87.3281,85.726
4/9/1994,12:00:00,58.8466,68.061,87.7493,55.4412
4/10/1994,12:00:00,55.3696,78.0504,57.0249,60.8965
4/11/1994,12:00:00,84.404,73.7087,71.1414,63.6904
4/12/1994,12:00:00,82.4907,77.2863,56.9111,60.0335
4/13/1994,12:00:00,89.0456,59.0558,59.0821,55.7135
4/14/1994,12:00:00,85.5652,50.097,70.8084,79.4184
4/15/1994,12:00:00,67.738,55.6554,66.3444,50.5933
4/16/1994,12:00:00,64.4596,69.6086,72.1879,77.3003
4/17/1994,12:00:00,54.2698,55.1723,68.5312,78.3764
4/18/1994,12:00:00,55.5982,82.4273,76.5895,83.0074
4/19/1994,12:00:00,78.783,82.0753,78.2936,52.2998
4/20/1994,12:00:00,84.7152,79.6544,80.7725,84.0542
4/21/1994,12:00:00,80.4662,57.5183,88.2542,51.9883
4/22/1994,12:00:00,64.6527,65.2871,61.0944,70.0796
4/23/1994,12:00:00,77.3319,73.6514,74.4049,55.3948
4/24/1994,12:00:00,66.6416,65.8837,80.6922,50.597
4/25/1994,12:00:00,56.1582,89.1596,77.5676,52.4053
4/26/1994,12:00:00,85.1424,80.9591,87.5187,59.2363
4/27/1994,12:00:00,70.5289,82.5045,56.2645,66.2719
4/28/1994,12:00:00,89.1708,83.8195,63.2684,75.3332
4/29/1994,12:00:00,52.3026,50.196,62.4666,58.1395
4/30/1994,12:00:00,72.1298,64.3791,86.3369,57.8161
5/1/1994,12:00:00,80.4084,58.3604,67.6497,70.373
5/2/1994,12:00:00,63.0682,62.2577,89.1671,64.3581
5/3/1994,12:00:00,85.1477,56.2729,62.2659,50.8741
5/4/1994,12:00:00,53.4167,57.73,89.962,60.7571
5/5/1994,12:00:00,59.2151,50.7601,70.6835,83.4196
5/6/1994,12:00:00,77.5989,56.7652,50.6192,84.2584
5/7/1994,12:00:00,85.3507,66.4126,67.7989,66.2733
5/8/1994,12:00:00,57.485,75.3053,57.814,62.5286
5/9/1994,12:00:00,76.4406,87.1578,87.9992,57.1729
5/10/1994,12:00:00,57.7191,82.087,85.6014,84.4959
5/11/1994,12:00:00,74.986,56.1836,58.3177,86.5366
5/12/1994,12:00:00,68.0325,60.428,68.8764,78.7244
5/13/1994,12:00:00,83.8587,67.904,72.4679,58.3306
5/14/1994,12:00:00,56.9379,57.6326,82.0701,78.7479
5/15/1994,12:00:00,72.2431,56.4605,58.1575,59.0131
5/16/1994,12:00:00,64.3883,52.9267,70.2429,60.3018
5/17/1994,12:00:00,74.6805,51.6606,75.1044,85.443
5/18/1994,12:00:00,88.1516,60.6257,52.3563,66.9415
5/19/1994,12:00:00,77.4034,78.6582,76.7009,66.4161
5/20/1994,12:00:00,74.8738,82.0337,72.5254,76.3147
5/21/1994,12:00:00,68.0608,55.3667,89.6666,63.3448
5/22/1994,12:00:00,66.4752,71.5457,77.5914,66.462
5/23/1994,12:00:00,65.6163,69.6624,57.7614,83.8078
5/24/1994,12:00:00,80.929,78.36,71.8508,71.69
5/25/1994,12:00:00,66.9457,62.4784,65.1832,64.5914
5/26/1994,12:00:00,54.0731,73.5779,87.6462,79.6954
5/27/1994,12:00:00,58.6461,82.7884,73.5872,62.2956
5/28/1994,12:00:00,89.6529,69.6468,85.7503,51.7981
5/29/1994,12:00:00,51.1349,59.4288,73.5432,53.4014
5/30/1994,12:00:00,71.8134,85.8751,58.0935,53.249
5/31/1994,12:00:00,79.975,81.8287,76.7762,79.828
6/1/1994,12:00:00,58.9755,83.5243,53.6293,52.4487
6/2/1994,12:00:00,58.7052,53.522,62.6376,67.3281
6/3/1994,12:00:00,60.8926,66.3676,57.8231,68.4407
6/4/1994,12:00:00,77.4445,54.0224,50.525,61.7581
6/5/1994,12:00:00,61.1672,50.6684,60.6777,82.1246
6/6/1994,12:00:00,87.7409,62.9244,62.2596,60.3572
6/7/1994,12:00:00,79.0552,83.2096,70.6231,74.2547
6/8/1994,12:00:00,68.2745,71.873,77.532,73.7756
6/9/1994,12:00:00,82.1053,74.5111,79.5739,70.0029
6/10/1994,12:00:00,79.6534,82.8662,85.5568,64.2188
6/11/1994,12:00:00,86.4591,64.9471,87.2355,67.2018
6/12/1994,12:00:00,57.4708,71.5741,66.3002,78.6247
6/13/1994,12:00:00,75.0346,57.659,64.6971,84.7857
6/14/1994,12:00:00,81.5032,65.7265,56.4966,62.0581
6/15/1994,12:00:00,76.5993,60.4734,70.2972,74.092
6/16/1994,12:00:00,80.4075,86.9878,78.1658,74.2623
6/17/1994,12:00:00,61.3033,76.3137,54.3574,61.2523
6/18/1994,12:00:00,66.619,80.9499,58.0079,89.7635
6/19/1994,12:00:00,74.117,72.4314,75.8146,66.1543
6/20/1994,12:00:00,87.6734,54.2508,80.0174,85.0835
6/21/1994,12:00:00,51.5781,53.4091,76.1126,70.2386
6/22/1994,12:00:00,65.8514,61.9577,67.3849,55.2512
6/23/1994,12:00:00,72.8127,85.5683,73.152,52.3731
6/24/1994,12:00:00,67.9271,73.7976,89.1342,60.7763
6/25/1994,12:00:00,85.4276,74.9894,55.5636,87.6502
6/26/1994,12:00:00,86.6802,66.8681,83.7852,60.5887
6/27/1994,12:00:00,80.256,64.9931,72.395,79.336
6/28/1994,12:00:00,75.6391,78.5199,59.5227,57.7857
6/29/1994,12:00:00,74.4435,63.3324,89.9576,67.3174
6/30/1994,12:00:00,64.2263,89.9721,67.4739,77.085
7/1/1994,12:00:00,58.484,85.4016,74.7259,69.5498
7/2/1994,12:00:00,52.228,89.0952,88.2693,55.9332
7/3/1994,12:00:00,61.6952,80.9384,52.2157,63.4624
7/4/1994,12:00:00,64.8269,63.2117,71.1424,82.5034
7/5/1994,12:00:00,61.9593,59.7676,67.8668,57.9576
7/6/1994,12:00:00,73.5372,66.8983,54.1025,70.6324
7/7/1994,12:00:00,82.4822,89.542,71.585,61.8759
7/8/1994,12:00:00,60.8497,59.1165,83.9518,65.8647
7/9/1994,12:00:00,68.3719,66.8776,65.7912,51.3539
7/10/1994,12:00:00,64.2515,67.1466,60.6404,70.7125
7/11/1994,12:00:00,61.0189,55.3668,83.0536,86.8987
7/12/1994,12:00:00,61.1809,65.8362,84.162,62.5724
7/13/1994,12:00:00,89.0868,63.0433,80.7885,84.3697
7/14/1994,12:00:00,70.484,59.1131,70.4186,86.3914
7/15/1994,12:00:00,68.9796,66.7848,83.074,78.7893
7/16/1994,12:00:00,72.7996,61.4865,75.107,63.9014
7/17/1994,12:00:00,53.0936,62.5196,76.2227,71.5236
7/18/1994,12:00:00,56.7857,71.9056,72.5075,84.9618
7/19/1994,12:00:00,63.1301,84.0012,74.8854,60.7543
7/20/1994,12:00:00,56.7377,50.0589,83.9797,68.3818
7/21/1994,12:00:00,56.8562,71.7576,73.9253,57.9046
7/22/1994,12:00:00,84.1453,54.3662,50.4159,85.7508
7/23/1994,12:00:00,51.5061,66.0166,69.5154,79.8586
7/24/1994,12:00:00,57.8224,69.7976,65.8449,75.7689
7/25/1994,12:00:00,82.7571,79.4136,66.7705,51.9005
7/26/1994,12:00:00,52.4756,83.5037,66.8218,52.5398
7/27/1994,12:00:00,89.2492,58.7725,63.1021,64.0338
7/28/1994,12:00:00,89.8895,59.8775,55.5207,84.0421
7/29/1994,12:00:00,68.5419,57.3201,58.8816,75.4686
7/30/1994,12:00:00,81.6693,68.2836,72.4451,68.2666
